Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
0.82,-0.85,0.73,0.84,0.39,-0.75,-0.33,-0.22,-0.41,-0.5,0.19,0.82,0.61,0.5,0.4,2.49,-0.48,1.89,1.9,-0.48,0.0
0.08,0.8,0.38,-0.24,0.89,0.74,-0.38,-0.22,1.08,1.18,1.18,0.08,-0.82,-0.88,0.4,-0.22,1.31,-0.11,-0.14,0.36,1.0
-0.25,-0.34,0.11,0.39,-1.01,-0.96,0.03,-0.14,-0.08,0.21,0.43,-0.25,0.24,-0.6,-0.79,-1.28,-0.74,-1.29,-1.28,1.19,0.0
0.18,-1.18,-0.03,0.51,-1.11,-1.15,-0.18,-0.2,-0.72,-0.64,0.32,0.18,0.59,0.55,0.35,0.97,-0.48,1.18,1.18,-0.62,0.0
-1.73,1.83,-1.21,-2.03,-0.45,2.08,-0.31,-0.21,1.18,1.49,0.71,-1.73,1.69,-0.79,-0.79,-0.21,0.03,-0.49,-0.49,-0.1,0.0
0.21,-0.05,0.75,-0.3,0.18,0.43,-0.11,-0.18,0.02,-0.17,0.7,0.21,-0.86,-0.71,0.4,0.13,1.19,0.15,0.13,0.36,1.0
1.86,-1.79,1.44,1.73,1.2,-1.34,-0.16,-0.19,-1.98,-1.63,0.93,1.86,1.24,0.48,0.61,1.54,-0.48,1.25,1.26,-0.3,0.0
-0.17,0.23,-0.09,0.36,-0.2,-0.52,-0.3,-0.21,0.64,0.68,0.06,-0.17,0.22,0.57,0.66,2.67,-0.48,1.55,1.56,-0.4,0.0
-0.02,0.29,-0.68,-0.29,0.68,0.69,-0.52,-0.24,0.46,-0.11,-0.27,-0.02,-0.45,0.5,0.61,0.28,-0.48,-0.27,-0.26,-0.07,1.0
-0.03,-1.43,-0.32,0.56,-1.7,-1.52,0.52,0.02,-2.1,-1.07,0.12,-0.03,0.67,-1.05,-1.12,0.17,1.83,0.49,0.46,-0.35,0.0
