Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
1.83,-1.28,1.62,1.53,1.43,-0.91,-0.26,-0.21,-1.22,-1.29,1.11,1.83,0.74,0.5,0.64,1.15,-0.46,1.44,1.45,-0.56,0.0
1.1,-0.66,0.87,1.06,1.04,-0.6,-0.36,-0.22,-0.17,-1.01,0.36,1.1,-0.48,-1.02,0.42,-1.12,0.87,-1.31,-1.33,0.18,0.0
-0.09,0.26,-0.1,-0.33,-0.19,0.26,-0.32,-0.21,0.58,0.49,0.09,-0.09,-1.01,0.51,0.69,0.65,-0.46,-0.19,-0.18,-0.35,1.0
0.21,0.75,0.66,0.87,0.07,-0.92,1.66,0.95,-0.44,-0.16,-1.57,0.21,0.46,-0.89,0.27,-1.26,0.03,-1.22,-1.22,1.37,0.0
0.03,0.31,0.11,-0.16,0.28,0.32,-0.51,-0.24,0.84,0.77,0.72,0.03,-1.06,1.73,-3.14,-0.38,1.24,-0.23,-0.25,0.36,1.0
0.16,-0.49,0.01,0.63,-0.8,-1.13,-0.08,-0.17,-0.11,-0.06,0.16,0.16,-0.09,-0.97,-0.56,0.98,1.96,0.37,0.34,-0.55,0.0
-1.75,0.54,-1.17,-1.13,-2.57,-0.15,0.62,0.24,1.04,1.27,-0.64,-1.75,-0.27,-0.88,0.58,-0.83,-0.7,-0.96,-0.95,0.12,0.0
-0.39,0.16,-0.73,0.01,-0.68,-0.38,-0.05,-0.16,0.55,0.58,-0.08,-0.39,-0.31,-0.91,0.39,-0.9,-0.74,-1.02,-1.01,0.27,0.0
1.46,-0.84,1.3,1.37,1.05,-0.94,-0.33,-0.21,-0.76,-1.01,0.87,1.46,1.52,0.63,0.69,0.39,2.45,1.91,1.87,-0.96,0.0
-0.07,0.62,-0.38,-0.14,0.64,0.5,-0.47,-0.23,1.12,1.1,1.42,-0.07,-0.22,0.55,0.69,1.2,-0.46,0.96,0.97,-0.14,1.0
-1.4,0.97,-1.43,-1.15,-1.37,0.53,-0.13,-0.16,1.52,1.75,-0.97,-1.4,-1.6,-1.01,0.27,-0.79,-0.7,-0.69,-0.67,-0.24,1.0
-1.02,1.55,-1.52,-0.77,0.6,1.18,-0.4,-0.22,1.19,1.31,-0.57,-1.02,-1.17,-0.95,-1.03,-0.29,-0.7,-0.07,-0.06,0.36,1.0
2.1,-1.45,1.82,1.81,1.75,-1.05,-0.32,-0.22,-1.81,-1.51,1.08,2.1,1.71,0.87,0.64,0.44,-0.46,1.0,1.01,-0.54,0.0
0.88,-1.3,0.49,1.01,0.19,-1.01,-0.23,-0.2,-0.98,-1.03,0.24,0.88,1.27,0.58,0.69,1.13,-0.46,0.74,0.75,-0.45,0.0
