Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
1.9913303038191226,-1.7413593345088787,-2.8548582680476913,-0.24942216447220011,1.3722209250405057,3.9586553102943642,-1.1596335932852049,1.9084697830523878,-1.5217648699128945,-0.6820887177058077,1.0
-0.8978895383350286,-2.3990578769184374,-2.040750772735535,-1.1043761583867462,1.0556957131324531,0.36013898828974583,2.1194302999818877,0.9130139785431474,-0.0677575386765566,-0.5115868716479735,0.0
0.41605981383311047,1.2811179898815273,-0.6170522101443532,-0.23304273277692958,0.4387670843693725,0.3732435983796321,-0.04670987765666161,-0.3070007542084232,-0.016810887501964054,-0.29023683345053125,1.0
2.7499018491065637,-0.4324714969009507,-0.8338163739389628,-1.9965183143641863,-1.3691496071985212,-0.671822294397844,-0.9051710373628624,0.8152200772030194,0.41564120106320884,0.9144087486648491,1.0
3.1001567631731284,-1.514184685310949,-1.257766195229351,0.8866961689092824,-0.23740622324681068,-1.7505585357044378,-1.2146832079276253,-0.5053134442357998,-0.18842489817192482,-1.0941676222088952,0.0
-0.5922302150906231,0.8068445539381554,-0.24319978692259323,-1.620249445699489,0.3760233379063656,0.3340676741293239,-0.3275093137799081,-0.5914111684892267,-0.5278509886457856,-0.6354704227777284,1.0
-3.9080611665791367,0.5052455690561225,0.3988613335502138,-0.5184582270702092,-0.2031620230592923,-0.36613987209130433,-0.6657538526333898,0.5200057382135842,-0.2908608578349871,0.1390236235575017,0.0
-2.597737568683041,-3.225748302741202,-1.5218128070308259,-0.7700696350483232,1.8203978742189297,1.427184630658141,0.3869319693959306,-0.3999616521542157,-0.018797734893665596,0.2272249831162135,0.0
-1.2701664779049477,-1.9079419800167998,-0.7168895687220465,2.2058607901366605,-1.5072823194277845,-0.641236123025326,0.7659918029753323,-0.23657316988578722,0.5258193088631407,0.28956776968546055,0.0
-1.5056841146756887,-0.33351168728710917,-0.17321907449822777,-0.7076512419733423,-0.9446490405583539,-1.6090844377241678,-0.9094835650226267,-0.18850568279387625,0.35255600223726674,-0.29844085004073395,1.0
0.4472013254474757,0.11252472348459762,-0.8616257970886584,-0.21615660584929164,0.49519432585102935,-1.360695049490409,0.45015602220566314,-0.7119694339748015,1.5680911239112243,-0.21195787458163312,0.0
4.4378914304299295,-2.394526787962313,7.156828518197224,-1.6684981749240446,0.9526698685407248,1.4137671812913584,1.0207275307619186,0.11427094729573496,0.9706178388658931,0.7002229348350513,0.0
-2.8057111080027863,3.5527234535292433,1.000451955092012,0.7472698381738739,-1.4892703436588148,1.7815423084630475,0.048883409086655526,0.6799986191616563,0.843488750804544,-0.40849893505404256,1.0
0.216106327233198,-0.5136178795040144,-1.4195978349971048,-0.4785074600677532,-2.5258599863653575,0.7106160607520643,0.23496946362430407,-1.2521553396802974,0.7864111237685145,0.49031508429789417,1.0
-1.7886666341884743,1.2041034136934485,-0.1543986761598807,0.6754410693350156,-1.1171948024635383,0.7428999130335401,0.754341830905254,-0.35881796576932307,-1.1242995600291708,0.3982591567365736,1.0
-5.51828515201807,2.470265120885469,1.5167725961134482,2.6847506236862944,-0.9192041914983881,0.2267660317199534,-0.48329791246074527,0.22208701202529835,1.3428388736963397,0.9003693984268561,0.0
-2.0065763306116544,1.1585826824646337,-0.09502984139594674,0.517585254687113,0.23205455350338794,0.26212221054082097,0.3251823717864116,0.24205935475739232,0.0743382096023398,-0.1885066071321256,0.0
0.12550687854988124,0.7241609245320183,-0.7466769853439053,0.042701249653287594,-1.1333870560161456,0.3531723726934023,0.687579143107642,0.10284953223010886,-0.6058492926375522,-0.7977166337982795,1.0
-3.3943899253538685,0.45227253234089715,0.18055426514095674,1.3758043222344782,0.28767865838933465,0.22425437360575398,-0.5274990951213365,0.7450369013773358,0.11948788074372937,-0.2711216644017856,0.0
-0.6410281403634254,-0.0952119026599314,-0.512320159449052,0.6951267219979634,0.1441798473139952,-1.214844377091489,-0.16945670043706249,0.7841480843623185,0.4757354131415669,-0.3773758323872682,0.0
-4.388789889702876,-0.7048831177989917,0.9121032072778312,0.9948499060029555,0.5314739606236498,-0.28705800327624886,-0.8503515301666332,0.32074295578262524,0.12648454655419963,-0.11569413782831774,0.0
6.765075285545662,-0.44166323978781336,3.5550678913562126,0.27242962922676073,0.0206598780427275,-0.03318796743098322,0.43532108226685073,-0.1064794017984117,-0.6613376356464414,-0.41758800507857385,1.0
1.7737952287877292,2.2623062661421263,-0.09013472600456826,-1.2133869885989732,1.6560457826342965,1.2796944804959098,1.3815865058973733,-0.9222947701206178,1.7106757672218833,-0.2867235954258977,0.0
-2.047583966549092,-1.891673954394712,-0.6083116330444615,1.7424575984170447,-1.4390880485103712,-0.698588449766819,1.1600834821058943,-0.28864120839439467,0.2642907981421056,0.014763747433187964,0.0
0.514748254856133,1.1044663891048472,-0.43102859861572207,-0.518292338622666,0.7650398868266586,0.37580685890733756,-0.11484934805434754,-0.822611633338379,-0.2464701277949461,-0.5052985990912965,1.0
5.505640803898964,1.4847514324007,-0.5039837034249631,1.2530358984642862,0.1292298755847939,-0.7294956428999683,-0.06595719536491701,-0.020847907849189596,-0.7696217022423256,0.4775166504689375,1.0
-1.2158210224675563,1.4712833667473573,0.512863831226521,0.0493311252094788,-0.20511950220423555,0.01835677325430484,-0.6832737522960801,-1.0113747679622005,-0.35256752083122156,0.027899495603131423,1.0
-2.766136636137227,2.3749361486066647,1.054168145492875,-0.4960405667920134,-0.6547211359205879,1.0007049761223117,-0.26727985256667514,-0.22405428608588931,0.18812132983444627,-0.06590302047409236,1.0
1.8055443931345012,0.04130810959176302,-0.39111693579994516,0.653964029191485,-0.8105386266056681,-0.942244464698569,0.23002224545170946,-0.23694137751832853,-1.3457849296002729,-0.015276518826598088,1.0
-1.3752787490889111,0.38471121191880464,0.10363714420768723,-1.5544089503620355,0.3837211502430836,0.025225032493307487,-0.5133610256287789,-0.5450856025170193,-0.5925382557794041,-0.30782327757278716,1.0
5.398621579138352,-1.6021497400523288,5.243677518431372,-0.6716070245082916,0.6825170258543681,0.3589180891995907,0.9666859165474702,-0.23388192465449728,0.7676182292604811,0.3778089557506845,0.0
-3.1773370589964562,0.9794205310570736,0.08287681919316993,0.35304245219874053,0.5204792084403237,0.20292499107794804,0.0045119913513166215,0.5298001796028285,0.4830655474933635,0.0014101076558671584,0.0
2.442166655715738,1.497371804063829,-0.9090258323005741,0.6525180209811725,-1.4381662074732908,-0.01715305411157882,-0.26617392380165567,0.6140310994530326,0.512281374206878,-1.2728908609548255,1.0
0.30425697719493083,0.3868081959116887,-0.2620638957258305,-0.4387102565766374,0.9338184670715682,-0.25220108669472435,-0.5524842258228851,-0.6519366951712102,-0.9201454130871825,0.2854728070585189,1.0
-4.319545885101092,-0.012307512320299792,0.419891538504122,-0.8032371182857826,0.5353494979249723,-0.32952110286226277,-0.43169636600990874,-0.04685568640369456,0.19546724558984435,-0.04423250579890978,0.0
4.778191730882193,-2.7199990004120087,4.527833086689615,0.7278377356295429,-0.2272560560875598,-0.838729849150731,-0.5120932113810919,-0.14415339044320094,-0.5625174528832603,-0.34823624393720604,1.0
-5.990783141040628,0.7097107434699491,0.9838195170262443,0.31206425479694316,0.021190818185817938,0.2352436596950992,-0.12370797318537677,1.0287326115797863,0.8131036792872935,-0.08044556340051251,0.0
-1.3433318747447072,3.324802680668107,0.8014186154153166,2.238504884166005,-0.8529550621308456,0.6863964537042817,-0.5321615700672266,-0.23818917996798503,-0.016404467896601875,0.641151222067953,1.0
4.819527755538674,2.0503247246845504,0.17651251197500764,0.20308716684456693,0.015412647552095888,-0.6026138666448987,0.5221097208832153,-0.15444203149598484,0.19249983608268745,1.3998751537434648,1.0
0.6634023109590823,-2.2991799142063836,-1.3171413632967537,1.7989784622819875,-0.1798776757056064,0.4069198206319863,1.0152456007356985,0.029587995056928176,-0.04402160405221715,-0.744434590894609,0.0
-0.8182928192353126,0.884528229463739,-0.26106435233686565,0.1035230604153139,0.004477409170125627,0.47101743931070506,-0.546365237099568,0.032821373997469205,-0.3893692777895384,-0.7125917365015338,1.0
1.4293298059511024,-1.3686318575530168,-0.989358705457866,-0.8960570188451834,1.089179872470276,-1.0945129363698085,1.1269356332816598,1.2102207063857064,0.29468410552203217,0.36400100183065215,0.0
-5.176274906415641,0.7558189779814144,1.0181350018470048,0.5707687440368157,-0.18834631144923913,-0.10979435635078612,-0.621084048300706,0.36466419099712033,0.2591523473666131,0.12379415672144103,0.0
-0.6922978390079539,-3.5483539378863935,-1.250541055219432,1.192988882386761,-0.9977946356514357,-0.888933568517268,-0.03723766933774154,-0.6067881259604003,0.5362090920861338,0.21081443712102005,0.0
7.791374754472059,-2.9401388732465925,3.3178620261882497,4.785067285624934,0.7416068026055994,-0.6838857165269543,-0.8128359925621188,-1.0943973063614048,-0.44656711541709815,-1.4883021174001663,1.0
3.6870799459486014,-0.21096130547432648,-1.8180064139041894,-0.9174256974013006,-0.5595898807236036,-0.031046769278170776,-0.9941825661989784,0.39141022156363847,0.28246633273535815,0.0063224388389174335,1.0
0.2405835975879896,0.06190130552090086,-0.10064045463417179,0.5385003151974324,0.8274619175721372,-0.5344437247333553,-0.7526146006592929,-1.163899954943187,-0.8045765131215882,-0.35878441495635516,1.0
-1.6908119744261152,2.670134570375139,0.5488171843307049,0.9909927621282579,-0.8836700806245051,1.1323210272621271,-0.21859963026458237,1.149485870187335,-0.17435821835522247,0.25178027321440616,1.0
-6.020805797555462,0.44329095774917227,1.0142371169225652,1.214056082139057,0.6476754289310885,0.7329429948969661,-0.6532792694088443,0.7307242300296253,0.6162647105915534,0.40130381889974837,0.0
0.028668196901720976,0.7090909621847984,0.16461696945090173,0.21968360422295866,-0.15090969866877005,-0.8896912609096798,-0.46522433079114084,0.4424894836966899,-0.6426760743835208,0.03273587836809228,1.0
-1.8680460698755172,1.6353339584491768,0.12081719312172932,2.268219062410347,0.2618404461206579,0.28351609526570515,-0.07260319191280075,0.18234859936011844,0.4005346013039079,-0.4678090249917563,0.0
3.99947395490541,2.0122821773385047,-0.8882033857371693,1.9978734670241483,0.8667916859553612,-0.21597842179068527,1.0339055833261739,-0.7394051193829672,1.2489304507948684,-1.0668320837638217,0.0
-0.8704150537242006,1.3870807668374725,-0.06631465486875643,-1.3630593357138987,-1.2988439178256816,-0.26791489733292384,0.545220528172047,-0.008350517493696696,0.4440596678932452,-0.6792055504681991,1.0
-4.856279192154192,-0.5206738311448464,0.7032588649100068,0.004719089198102435,0.6689363193328114,-0.2009159668770041,-0.7220327242772437,-0.012779301469963828,0.38774155569320756,0.08247469059987844,0.0
-2.8254464664770214,2.9272204164923386,0.39802450483529944,0.6088868143232906,-0.874809965377666,1.666265943141974,0.09452195959682741,1.1667408746509713,0.1796647834952398,-0.8695996451888516,1.0
0.17548759812157574,-0.4201899581677752,-1.5685984195219265,-1.1211681083102107,-1.6688618762712895,0.5828847861877876,1.1947707283463924,0.11116220173140817,0.15628894376522398,-0.527309511775004,1.0
-0.6179473427585143,1.1512422153627477,0.10682067326908691,0.5886829996106003,0.18050687861515713,0.19937387232379844,-0.4113450533645347,-0.3519965894739445,-0.40989218653993903,-0.4990496754966621,1.0
-2.5298179609170655,-0.4797445693898294,-0.7504427121607784,1.2887429836869073,1.336156480862748,2.054563906573349,-1.1211019922709426,0.5467732511467137,0.7897465088253859,-0.3720936322507016,0.0
-1.6834856654862498,-1.8613077380420602,-0.7925238317400048,0.8612620217720685,-0.47499433050836626,0.14796869941265187,0.3190563133955447,-1.0870890942123441,0.3144744388983147,0.9778907352179628,0.0
-1.8893132586914512,0.682005185723447,0.1484320772917634,-1.796736279201743,-0.5476825783853597,0.519753426429778,-0.9105635644846964,-0.562779460019483,-0.21517380541732897,-0.3646257119644724,1.0
1.956818447694307,1.7876108008135327,-0.5300385758879879,-1.2707854972112858,-0.7936756464248903,-0.2629421627986911,0.30682838384153716,-0.3009328977054545,0.7514313758413573,-0.9077043681615804,1.0
0.4955751190783805,0.11706261221904218,-0.9171665298273237,-1.0386865577601252,-1.748437253284776,0.4941013987356387,0.7475631980084889,-0.8239103807100261,0.007881873239964081,-0.24941790213317028,1.0
3.3380345017990614,0.8894168773132213,0.030136583553046502,0.24870156133827884,-0.060186495144824256,-1.2406934033404375,-0.24673005540865645,-0.1794881785123462,-0.9302461705153345,0.13204023378435165,1.0
-4.364228029332058,-0.9575917716515325,0.24151074770959083,-1.1878915908083534,1.087626620098844,-0.4035520878768303,-0.5099859651696093,0.11122720294829982,0.05218642146004026,-0.06483173328272551,0.0
-2.4345219089014822,1.8717999885839012,0.6951797603642167,-0.9771146423984189,-0.4108128616445085,0.9142414280065645,-0.15375488928843192,-0.04293349246241519,0.050016093356815554,-0.3871241158676453,1.0
6.454191853851067,-0.39154930127300797,0.2392581191561887,6.470914619128401,0.9625518479600599,-1.404764069323837,-1.0671895673496514,-1.0006906180722932,-1.126210266621598,-0.7595960113774799,1.0
-0.7255682929364021,0.9810760774319519,-0.6096810553070345,-1.6062804317183412,-1.8783043013286356,-0.4746772993372078,-0.41170507548741253,0.30905215890291593,1.2930217830419488,-0.6278768475215701,1.0
-0.8631940499099978,0.6593757766133334,-0.10753468833917697,-1.6189438671490743,0.31087173224449416,0.32612438967848495,-0.48790725515107497,-0.47981727591449536,-0.6279961437872232,-0.46907559410686883,1.0
0.3403390675720531,2.20420154465446,0.23246398854622116,0.37137275126086755,0.023930020651540818,0.3096953438725836,-0.0478666324351785,-0.8937662919619382,-0.18190860571177428,-0.1619434530483616,1.0
-3.2835062975913756,1.6063678181661427,0.4021272781124605,-0.9387977176409302,0.03325125872774974,0.5929228722202265,0.16398459134194301,0.11300960811355876,0.6355095968376164,-0.24884231224097172,0.0
0.21476152650822544,-1.0674482210659946,-1.0587469495445114,-1.3007771339040957,1.0716707125912244,-1.2878319465969519,0.6790068859720225,-0.21359753125065736,0.6470412381266344,-0.3824274713079922,0.0
-5.31192054297075,0.789254965240451,0.9415953030179497,-0.37220590836011214,0.2445537350623918,0.17655088532770247,-0.29275138939594075,0.18971216147308545,0.72063118133895,0.4043096345809639,0.0
-2.7156405576467773,-1.0052947246214354,-0.3290483484332547,0.20033372157872567,0.013496717479696885,-1.2080202447168817,-0.2318930204659774,1.1069826506890703,1.2135210718766547,-0.6637404080074041,0.0
-2.74044340845837,0.2203335227474416,0.8106841454764077,0.8153432018402227,0.1684984920422617,-0.06041371514724981,-0.6092491946447058,-0.016834087729996183,0.40652551644939316,0.24740132441626467,0.0
2.9391011230539834,0.36595868478963284,-0.43617714393690293,-0.7721375265559793,-0.36603196094085044,-1.16510984549874,-0.4745985479870022,0.1785187187753278,-1.1205212113988525,-0.44601990052405494,1.0
6.0197759328623714,-2.70633650443063,6.982117516498875,0.05318444107138202,0.7432160988325652,1.1845196672566922,0.8388975107316738,-0.1869226292469087,1.1988663360146292,0.14129055674430605,0.0
4.6724520205937665,1.752380430556694,-0.9342099297217777,1.479797290689485,1.9256773777508178,1.0611122919059985,1.5741660762148428,0.6847020357011414,0.5354216884986127,0.827096414950213,0.0
4.17302890211881,-0.7268042385654012,2.1766761809839252,-0.8323269783984232,0.2442778884684987,-0.6104436676057069,0.3018034021902992,0.7206316234493891,-0.48512294011039664,0.3774573405265694,1.0
1.577847647046944,-0.0998836901053098,-1.3219506014608833,-0.39445186525222037,-1.7396268215927781,-0.28240435957903176,0.1438194140294727,-0.4750540293608825,0.09486860351674532,-0.3400075374633629,1.0
0.35020318795682276,1.8886972246682372,-0.2593975470346833,-1.276903016675093,-0.4861912481649145,-0.030359085841897573,-0.10969996912671172,-0.710179754610707,0.6134850062049004,-0.24994945960642975,1.0
-0.6409276491579731,-1.3316946953410282,-2.5245221973875864,-0.6054391953928111,-3.1714588551443037,3.160994294542112,-0.13811992292564373,-0.34568785635475535,0.7423581461333921,0.8552441452738931,1.0
-2.076123453292104,1.84663607045471,0.2330280752997175,-0.6813748017112338,-0.5835240506170469,0.6984571937375925,-0.45443651426613685,-0.061852248155253566,-0.2519108448295178,-0.5106954593666893,1.0
2.5726855856498836,-2.3733104917938035,-1.3480689471192622,0.43345830137805136,-1.1292891479224534,0.22549723801856164,-0.6566309917854382,0.6464360167965163,-0.595996419449007,-0.32117518612619594,1.0
-3.927684620690905,0.31123145475445807,0.4620787154317897,1.145738830689563,0.52404899793864,0.18523706752046193,-0.25795710572040115,0.7686115002773078,0.3370023694465448,-0.4044101954524336,0.0
