Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-5.086073284006417,-0.3054250446042587,1.0028277713288485,-0.4798154838954416,-0.14760716520140615,-0.20024521080551314,-0.4800586987148495,0.5074312493298005,0.26049557844904764,-0.06001503080826191,0.0
-1.2469115250780267,1.730361733941887,-0.9330467934504818,-2.2517740391576004,-0.16121396600150723,-1.500043206333951,0.2697277428294156,-0.06747118761818474,-1.2415661821132764,-0.0012394163332177612,0.0
0.5030125497764657,-1.224713691355183,0.10403303158038481,-0.09486198075066006,0.12820842508601812,0.14931895393629074,-0.3750987057402318,-0.36403520128262556,-0.8874342527678055,-0.35936820870950126,1.0
0.9687584429159066,2.789129108123221,0.3460051479967343,-1.1613910763520463,0.9351761276313122,-0.6573146871294239,0.2955895190597657,1.7336627972424636,-0.14565854447726792,0.0989089207504505,0.0
0.6256353529998627,0.10233848298922199,-2.0496466707439627,-0.9368095584128536,-1.8195950198048796,2.028442627657448,-0.7144485749196943,-1.5753409539030294,1.118089632388326,0.4953262871996107,1.0
-1.0279513499309927,0.7828714291239406,-0.659414797861793,1.3195280996498289,-1.6695678060168693,-0.4913818303021096,1.2685577307316558,-0.14581409494798078,-0.20343033342111272,-0.1332321249413697,0.0
4.032094953069575,0.14506734417881517,-0.1754898512637472,1.7137706476310308,0.997654501391188,-1.0211374326805958,0.18260994330581534,-0.38444002211582273,-0.2877599604192276,-1.1456334844931901,0.0
1.7109351902178287,0.312812079843199,-0.6163356738545882,-0.12592056947657407,0.7142399686720574,-1.3959769863776805,-0.2425520418505073,-0.026441834735720603,-0.3359621428517104,-0.7010245452337739,0.0
-4.785109784119973,0.18474499349251802,0.43600273751683866,0.32244961519235965,-0.6995186590168767,0.4387550848497764,2.0911971886038185,-0.4804886563221874,0.15672944811181422,0.8955905924191409,0.0
-0.3462721119373338,-2.726070971854882,0.23882253066144465,-0.007579617991920381,-0.16418466428726186,0.7773444612030413,0.4113474765448986,-0.2063640701573728,0.22317016114283736,-1.0714385988870339,1.0
4.2538164980089705,-1.224311428532828,-0.3351024836051527,0.6887036712739911,-0.12459608143387177,-1.0805450578753724,-0.11393186650528678,-0.35453846330159433,-0.7238964240285518,-0.2749567023403466,1.0
3.2444819942756276,-1.710957410720103,-0.46022641083490295,-0.4165047720522359,-0.995617757994089,-0.055964788303345815,-0.2777422807642196,0.4803410655273569,0.5137235073241544,0.35965422239691075,1.0
-5.604018583005801,0.5820747613281285,0.8593767393641644,-1.0100059095846647,0.810247225914653,-0.2959937803795386,-0.39764510961024296,0.2825970196971421,0.6859899663398871,0.34719060088015086,0.0
-3.2541833459740945,0.1794216593346608,0.5544716266865366,0.8589818409239433,0.8117554768571388,-0.25585079452102577,-0.3302472557234094,0.3795029415001321,0.1574407411802139,0.0938832246150767,0.0
2.2667591673291287,2.99700637840961,-2.2154096581279714,0.6488451080114193,-0.08785769641541345,0.15393810974401076,0.16683319372922323,1.3223783526419175,0.7489908537225557,-1.555492504212685,0.0
4.1663441979043325,-0.10351780216360434,-2.280669259567089,-1.4763590114030478,-2.0445587144324855,0.0628517056139769,-1.5654460535570054,0.1435790517901198,1.730424417072839,0.36781342591496896,1.0
