Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
3.2460702036133453,-0.0858354822376766,-1.4638835480892056,-1.1877177346371293,-0.4835713892957924,-0.40728679689474484,-0.16960359660063243,1.196648211815569,-0.8848419001063498,-0.6225764299080682,1.0
0.40840236733118124,-0.6329656742921475,-0.5754682383321303,-1.366573391381187,-0.5973600258169101,-1.4276838760779447,0.5570221096987413,-0.46345367088170575,1.0444947899763681,-0.7040218382355974,0.0
3.502427230562726,2.156457149287812,-3.0640964856254467,-0.14865209621322806,1.466899758113466,1.2290230280334093,-2.305468531942285,2.323625016921541,1.1338537406693945,-0.4637737704468118,1.0
-1.4090868371600471,-0.08780827052765354,0.288760667381812,-1.2402792514494119,-1.0042025524508582,-0.21455306281870384,-0.34301103463793875,-0.39047021553327615,-0.21556543198037004,0.5676747602939874,0.0
-6.044528678188175,-0.3015354960073693,1.3273906451583648,1.2454344648000026,0.269627679384184,0.2547042934356595,-0.2578825787590792,1.4179315159225618,0.8765497442483519,-0.38256002745207546,0.0
2.079897675750514,0.011766314479859099,-0.48237301092856333,-0.3143399182864805,-0.2018847135939772,-1.0725032131943617,-0.9511025767155437,-0.2600391894122732,-0.6603693610323565,0.3745013466700182,1.0
-1.3990644070205702,-1.6329763798372317,0.726146020891506,-1.143887413503533,0.42002599489430786,-0.06654827345706076,-0.33737431350665004,-0.7067437047306411,0.10664682184319045,0.1254942647403497,1.0
2.5154651250088675,0.5160968024820741,-0.41742911654032006,-0.7003946829081007,-1.0561692117446568,0.2711634669944235,-0.8422266697336883,0.5283971810357494,-1.2536605781262034,-0.15298767598190682,1.0
-0.5105150220775959,-0.17983361913650317,-0.3713081750848434,-0.3021403405516549,0.16059525688661036,-0.279115071417413,2.2148169711512184,1.6391219246584514,-0.4857946870852659,1.8113319300154989,1.0
6.603741253122007,0.2523238814805299,-1.7562420640026009,2.5027892863385355,-1.1194605467255831,-0.05792384108819745,-0.23874973516724488,-0.20884037986257448,0.6068949266997172,0.10419202713007279,0.0
-4.058820137888894,1.02874897343044,0.2828956769967973,1.2538674945539992,0.4051045320144925,0.45059187624022085,1.3237395778557686,-0.7666483302271311,-0.7064737516568447,0.4476471605760101,0.0
0.19849587771118501,-0.8097613090095771,0.2731941973464361,-0.510703659662288,-0.26121572580020236,0.027356278729814,-0.658123218425511,-0.7549533649344857,-0.69360431244615,-0.11876617382291356,1.0
-3.711273252263611,0.11454356096184021,0.6712681268671807,1.107809572142074,-0.14598607252455004,-0.009885219007655127,-0.5484492157349262,1.0192062092789338,-0.07720068044180707,-0.6193991284089062,0.0
-4.401281404076967,-1.5759392798203717,1.8345750124094762,3.6561079158104497,0.75514211086801,-0.13540759396340135,-0.2814048971867833,0.9699566689529482,0.5176091251370827,0.05295519771515364,0.0
2.3293031475725035,1.625753046245505,-2.1082618549252237,-1.0881979608038126,1.1311958179590131,-0.1823719014733498,-0.1582183670139199,-0.19631909400266342,0.6075135219720048,0.5689904040929806,1.0
-2.0829481058456554,1.1250782706229938,-0.39679073338694654,0.6638500486106691,-0.034272073853375544,0.4813223283435936,1.1005559283240025,-1.0112946747837326,-0.4865591737897381,0.39299606372855395,0.0
2.95576537588535,-0.8858895631751739,-0.4786455395853884,0.4925796729491707,1.1743931098183666,-0.8861942792345785,0.3344500986389014,-0.5091515672581013,-0.48575138862601314,0.24142040491282166,1.0
