Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
0.4505288050493084,0.2839947408847806,-0.6132883976603881,-0.23024656420118947,0.5795291324632702,-0.21064248346804065,1.3256325008374967,-0.9468389143150956,-0.28008312260018486,0.3538548232791914,0.0
-0.2391477856313573,-1.028793251723518,-0.1553588762283265,-0.8820027680407742,0.6465864366000431,-1.2635413711762813,0.03191215665730936,0.75173027740653,0.3497901817480894,0.2658771037246391,1.0
4.528683884892197,-0.7250790476018039,-1.8193748197254305,0.2503947907755143,-1.6737705362065298,2.7941494814531076,-0.615002502636864,-0.8713108719698157,1.2915204674777396,-0.69609631867963,0.0
3.623017885274462,-2.415437006014132,-0.3432092890085568,-0.30594336847036663,-1.0719738062942974,-0.17903030003935316,1.2937657048932154,-1.2779425789488807,1.252602978972385,-0.4813169962212708,0.0
1.9050816916093478,-0.39122472960229826,-0.9418830976161986,-0.6531405628874549,-0.5738169204515444,-0.2508437765207845,0.5122043022379295,-0.10626120884949561,1.474505055299474,-0.8363541114306647,0.0
1.1124115308972522,-0.899064694685252,-0.13432761415844624,0.7055306107885256,0.024242800530383295,0.19268553461465707,-0.9490602994917818,-0.4512535146803649,-0.29414813329205913,-0.3952179657665229,1.0
3.3171430300737867,2.7492530956680135,-2.704031319077247,-0.2109544522746197,3.9472038767167295,0.027298566707271977,-0.45796717196594755,-0.19080261292601047,1.1314661180402945,1.0948267395336682,1.0
-5.551381673808961,1.998544541701624,0.42010897625150584,-0.08273828000637722,0.5549462073428401,0.38095011818634283,1.4194323651256655,-1.1177728030056666,-0.4658883512129184,0.8341585273947746,0.0
-1.8561040668476254,1.8755955096380226,-0.9378899653592642,1.5050363437088556,0.4895077783505711,-0.2008476472359365,0.9830041673117655,-0.12841767862280357,0.13867436525882937,0.09579261156210311,0.0
-2.491847439447638,-0.14286379923205667,0.1856118113369648,1.3685957065447079,-0.4936588234801755,0.12164389993906825,-0.2569705840602021,0.5069997111568787,0.4658130341984972,-0.2775175184562883,0.0
6.0203339816467745,-1.0762846821334704,-0.017392174688435808,3.75964154153559,-0.6056710753155355,0.08948689854588766,0.15048580653746743,-0.18115980237435483,0.6939834592332681,0.8637072585022345,1.0
-1.8747785540624193,1.5395075393341506,0.4773312596699198,1.2319718427368374,-1.326277120271186,-1.6104519323536022,-0.5017515877087638,-0.14320789337777953,0.36284321577488454,-0.32082603282499406,0.0
-0.023436501042980392,-1.0358910121688591,0.3295002049386846,0.9159105739682721,0.0486883431173141,-0.01870824379572464,-1.0002644074688085,-0.3442711413377442,-0.7979885784317458,-0.43288737517717485,1.0
0.06904782462638155,-1.1048001366254219,0.9157784332936162,-1.0285510426014703,-0.4529379221921103,0.14387799356187114,-0.3250000615992419,-0.3626984336071446,-0.37577273414188384,1.178793045134341,1.0
1.0915133493995357,0.5584023499427946,-0.4774763787444404,-2.0759760842965274,-1.282860800768999,-1.1505179076016496,1.4103123579936845,0.3149385390854303,-0.12258069536469558,1.177212300177819,0.0
-4.774742288181224,0.8128863994955633,0.7463135291933427,-0.22691216077686233,-0.8846792965965528,-0.17955358736980195,-0.19157925994806826,0.5437316119951169,0.5568409947803541,-0.1054652202536814,0.0
6.542107766906485,-0.2763650336376964,-0.6139136921815971,1.6111954421434702,-1.0109458935550026,-0.8371006387936926,-0.22751706947385283,-0.02087608895623238,-1.294392852505793,0.2216815352682317,1.0
3.075123246763382,1.9056474762809907,-2.0259856090332904,-0.3379574101251298,1.2582992810330376,0.4071634086887297,-0.34521797335823834,1.1431755506379404,-0.26174190745731984,-0.10208992514009678,1.0
-0.2578015431534438,1.3296970964597634,-1.0599184398387502,-3.071252540300947,1.3736991281149515,0.07508769129539015,0.6766785381759655,-0.296383343887489,-0.38409121021875453,-0.4373337443670065,1.0
0.6179898852102763,-1.3028212018455059,0.0418354070543317,-0.261780988568307,-0.6170816740698161,0.41689509686690696,-0.20071541242558844,-0.29078982001290477,-0.3309000646995531,0.16918863439379683,1.0
-1.477464030842931,0.8422050589234686,-1.0217812971426392,-1.2593736166953164,2.450037548083248,0.2973412849528236,0.39796550434956907,-0.381898352233223,0.4974272389898968,0.1136618032393034,1.0
1.3979261364406432,-0.36661228710515087,-0.2428537476883554,-0.22259439215627824,0.7951845138094236,-1.0927106711824228,0.13836818745959203,-1.1199736608817201,-1.1378930817894082,-0.177981035343022,1.0
5.6278319131859345,1.9715642791768606,3.428349246980737,-0.34465479841644125,0.24909435175247138,-0.1582634617691245,0.2193373691033925,0.6847366192782712,-0.09177798731332025,0.10383752743364712,1.0
3.7829328687206147,-1.3780753441968288,0.334714460963669,-0.5042738775828772,-0.3275906722097539,-0.3227825119006343,0.9862510306876054,1.0823571093239153,-0.2224355186026834,1.2927692008403286,1.0
6.2742073014667055,-1.2009064494876331,-1.2227132268118992,3.2558183524713367,-0.4651387857535621,-0.2709247188629684,0.19537304912358022,0.6471612667555937,-0.8146115777494535,-0.22841032828104252,1.0
-5.09926767658146,0.08821579454346314,1.1359777465559249,0.7742016157687308,-0.5991271881520281,-0.2981963493985591,-0.15602622979190583,0.5350192549996927,0.6453694312161202,0.4590021989731602,0.0
-1.4308552591670216,1.9604304692787988,-0.8714672328100841,1.3208310468467888,0.5035207755175963,-0.5200792186966059,1.3570520245066275,0.06941365576128367,-0.016841595702621122,-0.23399519224305138,0.0
-1.9034460740552435,1.2012464149817572,0.20712595188645166,1.1453077483099765,-0.8286549302202325,-1.1410240385751835,0.03868838387500248,-0.5250100471665611,-0.028938684752819795,-0.19184144021156935,0.0
-0.7812294376095135,-1.046227584124474,0.36273609068415086,-1.974961873975496,-0.13466599593829226,0.44147589558897665,-0.5583758513649951,-0.35360425826277675,-0.5578623729295205,-0.38670306979748864,1.0
3.2960362231998857,-1.2161868057384977,-0.5551914951325012,-0.27140709269334995,0.13350605616260475,-1.286568351414444,-0.2936392727225257,-0.2623190106290585,-0.3158589126998182,0.1425009658959002,1.0
-1.4881230322779435,-2.6376197209053656,0.7528795791065472,0.49056698903744,0.78969135977485,0.49283257415447823,-0.3579029487146145,0.015472573640636651,-0.016965585497575472,-0.1266901346262708,1.0
2.5704721285751027,-1.872871086931485,0.1696644764807597,0.026494476367844157,-0.5041518423913495,1.107062307842283,0.2861591852873171,0.9735398378155287,-0.4812537626329008,1.0422718650317842,1.0
-4.351146955511991,-0.778073132632795,0.8531863246033277,2.1917134355568972,1.3634089125845816,0.521314610251622,0.9578123870936536,-0.13872771785565433,-0.3531024858260706,0.9258059308301632,0.0
2.204165213505911,0.6856446090347116,-0.697464166765522,-1.241426272316361,-1.6343289768195,-1.0959862311365491,0.5987098286349103,0.6868244797199204,0.05119007170937806,1.3277194050883125,0.0
5.519875842122832,-1.9016534761416466,0.0788996585258344,2.0957180025189523,-1.2662036838028317,0.35201160041003354,1.0348305713358232,-0.5279011396143928,1.0675904943638652,1.2992394736478603,0.0
-1.0133736109930742,-0.7124900372811657,0.2578119478295013,-1.8693423944218577,-0.48433946347862233,0.5951052539646512,-0.5744962111689804,-0.3614205296642475,-0.3498857985719805,-0.18085063729401124,1.0
3.1617257379695283,-0.19123924229272216,0.698773819112202,-0.6021941983221017,0.20345144931657386,-0.9804498551353601,0.21015464460944228,0.7953731195856802,-0.059238690854986564,1.1786204134877591,1.0
4.189961867591781,2.084677187621382,4.259143384155832,-1.3738300091592832,0.8555432645380869,-0.37475525742989063,0.4866447522251748,-0.4745830365485101,-1.0729945332491233,-0.24967428898298552,1.0
2.4690062202053658,0.2980112041343711,-0.9280735333384325,-0.6415094522489361,-0.7370822739594383,0.05972156063545631,-0.15426769568355203,1.3704598294555623,-0.9135312544538424,-0.4227505600548302,1.0
-1.2900773903109615,-0.13927208418059006,-0.08016200665880731,0.7642516446879215,-0.5862411546142162,-0.24814833626494448,-0.6755514141283941,-0.016866745701719553,-0.29622034287235866,-0.35009379318335304,0.0
-5.807328530360616,1.2779003270332452,0.3361983192510794,0.408548343145143,0.8394591692156251,0.7326497768389945,1.5170582456910706,-0.8976146852728688,-0.2988880124272282,0.8889406931051833,0.0
-2.436982570643892,-1.0002030856554072,0.5860557170768064,2.928595928767696,0.29622748105758867,0.38622168585204475,-0.3210036043177757,1.180388463084463,-0.09972059612483866,-0.5387612400085847,0.0
-2.1603079516502333,2.3001880076842336,-0.965387086020771,1.6330980240107351,1.024637842676661,-0.40323692244045056,1.1412772292473805,0.38439413738244255,-0.14875990271358833,-0.14914623447220293,0.0
-6.229774434909597,-1.4831399388746227,1.5431295743500428,2.3063920543373393,1.639964941595602,0.011901802107538694,0.3351634419866464,0.6189545618841044,0.7328127072079993,0.9467037837121953,0.0
3.3073554314946136,1.2633055903722448,3.494267671775907,-0.8939144078399072,1.129985628509492,-0.4266052735080671,0.487828155469325,0.03200652646928582,-1.085132249960921,0.08468175664131695,1.0
3.8464844199034305,0.36999376624538144,-0.30467640099995486,-1.2825826661487563,1.2645972340961367,-1.598873574533886,-1.4685086853454037,0.16266169927060545,-0.23778353495867918,1.1767386765932633,1.0
7.2363155634882865,0.8146424020940349,1.3998575824410096,3.6161180531808585,0.019583897385228255,-0.11280008824409653,-0.8869442362808176,0.11815431722167291,-0.6301940377402133,0.24706234273459216,1.0
2.6140663423067663,1.435189805546793,-1.741182071175127,-0.003183350762372948,0.07476448789709157,1.314300709813041,0.09192287023476431,1.2543271820861093,-1.4114627138213676,-0.48288561807679675,1.0
-2.4146520801084104,-0.0940468165691888,0.6036303927086252,2.3984723947739814,-0.2670890796640049,-0.5046323156428869,-0.9768245052797399,0.04684842085873207,0.03950356232161879,0.2482055530307937,0.0
0.9959093825680948,2.413147959031481,-1.6972152615522118,1.306034396682137,0.9460482622128027,-0.36096006705711847,1.4026102088775756,0.23983896535283605,0.16690185937206062,-1.0758685440413236,0.0
-2.0130484861656073,2.6362308328598765,-1.2248666407651487,-0.6474833099950636,-2.3352013967202923,1.8139867837438022,-1.5744022631427164,0.5699659864598692,0.7829680386122064,-0.15462146054445003,0.0
-3.5169405933318947,-0.4467652678186793,0.45259266425578604,0.2917773580864515,0.007128502474966838,-0.13315257639141614,-0.5725163922481815,0.5833863541125606,0.013938767750183776,-0.08431329989975818,0.0
-4.321053364516162,0.18026211530922331,0.8173745842278366,-0.5580745818610197,-0.6281539606820157,-0.40786935467871566,-0.5078653468180904,-0.2247029386424437,0.6120097797455968,0.28508961289082607,0.0
-2.3383555106290146,2.2897977934660942,-0.9806682330070386,-0.5750254155623618,0.08297319286055999,-0.42258833721148914,1.2334452222615895,-0.5578455565591215,-0.2556183163131481,-0.32056174818048533,0.0
2.378000637157861,-0.4499717433552953,-1.3521679581646269,-0.6926825906523338,1.6823054786537408,-0.3316669580091929,0.49174560396480993,0.6277645901807866,-0.12360368464594465,0.4360085481586252,1.0
0.7776877544735693,-0.1774254560472556,-0.26694239283069815,-1.1984801810617576,-0.833060199334587,-0.011786767879717143,-0.7140126917826531,-0.30422992201479565,-0.9366654371584096,-0.03572115509593804,1.0
3.7890751729790093,-1.4326313935923114,-0.9742728927186732,1.4418678970321972,1.9302070372283004,-0.07273226849143506,0.13019000731478705,1.9114343726216407,0.5473200920037807,0.5734303378054566,1.0
6.7137267409630885,-0.5755744732223295,-0.34768898189256653,4.374053255956404,-0.9491925968025144,-0.6168852210167703,-0.5573313005876163,-0.3156649463700722,-0.9702040432960293,0.13228562601033833,1.0
3.4216065299464358,-0.45622271964888184,-1.690157035177048,-0.45731280328625973,2.5066957500990594,-0.24685855559219025,-1.1318725414971087,0.09596151055963724,1.7861105480635777,1.0882450738360034,1.0
-1.01898388453644,0.3580071834968057,-0.6620413112680509,-1.2683522281350637,1.5488918785898602,-0.41905225555497533,1.431593391039914,-0.7645287062760212,-1.2800484406473043,-0.29969691314461316,1.0
