Dimension1,Dimension2,Dimension3,Dimension4,Dimension5,Dimension6,Dimension7,Dimension8,Dimension9,Dimension10,Label
-3.4775135013984375,-1.5007234369980451,0.8225744820396295,1.4118895604558699,-0.4941117337086417,0.22769845721187135,0.07140285059913203,1.0862640377194206,-0.46659488825946654,0.05960388129857391,0.0
0.6181576658508402,-1.1121125805971621,-0.7581077343047449,-1.5568316222699252,-1.076618648373572,0.020624453608002125,1.5372924196287236,-0.7566946988596971,0.33112738616692206,-0.8384444683587932,1.0
0.9782323523234616,1.8080942052977675,-1.4960318947872044,-0.38914228708860277,0.8456217321894954,-0.9116167542048591,-0.781527316895896,0.26795742690260205,-0.6703954623267413,-1.0419519513796742,0.0
-2.1291228731193175,-0.11652832012964395,0.3969004896491469,2.236108639071604,0.23817228900149076,-0.28248953236537516,-0.6447757116827912,0.05941212836562717,-0.169536975796303,-0.30327280178544147,0.0
3.712057468597713,-1.5292006333662294,-0.6338110373786905,0.3014716424018699,0.4510019963565239,0.6963469155063677,1.2406251200447012,-1.4880827846899187,-2.0734036296775398,-0.20699451008339081,0.0
-0.3818213000461512,-0.16354637151462836,-0.28370057375763413,-0.611705536405994,-1.1227083308704897,0.05853934419971706,0.8669345726336916,-0.2091897065967488,0.8312515712020478,-0.6470624108654836,1.0
-5.5745562918717555,0.4278672507324038,0.9121616798613856,0.05960235231225228,0.28443402416712876,-0.2581615975817041,-0.32919906567087065,1.053550559398808,-0.3680276390166846,-0.08749562604495913,0.0
-1.2708324383516674,-2.403886465746327,0.5019262360950021,1.89719403383933,-0.2904341368938651,0.5281483503567566,0.4841759634432418,0.7150787595711738,-0.3787080479582934,-0.3890051577461263,0.0
0.4756795443672324,-1.0814278948878904,0.0029160097541227254,-0.4831590915738227,0.485732814081646,0.2909594039664788,-0.3046454895722058,0.13096370778358468,0.8188801967362959,0.33340721201424395,1.0
-1.5043385442555939,2.9172401479451704,-0.22970912727189002,2.471464531195361,-1.321927186249344,-0.6200402446851287,0.39545391119685047,-0.43573443805604045,-0.3032045449353563,-0.026335927456211897,0.0
1.720683225352468,-1.3463039748453334,-0.8977031988413988,0.5517188384003424,-1.2628119579822428,-0.39042158278036093,0.4571828947152803,-0.05343808409283274,-0.411695619958435,-0.4872201680955668,1.0
5.863914224419916,-0.4388900037299441,-0.669158914395726,0.8888207210819206,0.9298083354965944,-0.5341235452854769,0.07431514697985547,0.19610623209124195,0.7954566814510523,0.5757521662241907,1.0
0.3003915108023599,2.5457789707151335,1.3403211182238084,-1.495335995829219,0.9110097512307396,-1.1438295520078496,0.8717826040866847,0.7896847595251594,-0.05375557677033806,0.6844889159481753,0.0
-1.8713089849728204,1.6458817919770536,-0.13323054327754516,1.2506275068680242,-0.163548774524927,-1.5079428697792931,-0.12696513502786272,-0.15605028446890032,-0.22578389435388155,-0.0450173336696284,0.0
1.0315389508187653,-0.17191366728621602,-0.3780161675133254,-0.7213033594890709,-1.9959121397251351,-0.1023691591901674,-0.6454181303334704,-0.3193678371745099,-1.1307805711274812,1.6531730969532987,1.0
